row_id,question_id,question,domain,difficulty,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_review_status,review_reason,confidence
rq4-v1-092-f02,rq4-v1-092,"How are Xiqingguo and abnormal rising of qi represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,2,"The source defines abnormal rising of qi as: 气逆证是指气机升降失常,逆而向上,以咳喘、呕恶、头痛眩晕等为主要表现的证。",tcmv1-761e4e15c7371527f0b6d7ba,,"Source entity: abnormal rising of qi. Source: SymMap v2. Syndrome: abnormal rising of qi. Pinyin: Qi Ni. Source definition: 气逆证是指气机升降失常,逆而向上,以咳喘、呕恶、头痛眩晕等为主要表现的证。.",,,
rq4-v1-093-f01,rq4-v1-093,"How are Common Tea and accumulation of phlegm represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,1,"The source records the function of Common Tea as: To clear head and eyes, eliminate vexation and allay thirst, disperse food, transform phlegm, disinhibit urine, resolve toxin..",tcmv1-0d0e88127ea0ad5a24062ad3,,"Source entity: Common Tea. Source: TCMBank. Herb: Common Tea. Pinyin: CHA YE. Latin name: Camellia sinensis [Syn. Thea sinensis]. Traditional properties: Cool; Sweet; Bitter. Meridians: Lung; Stomach; Heart. Used part: tender leaf or tender bud. Source-recorded function: To clear head and eyes, eliminate vexation and allay thirst, disperse food, transform phlegm, disinhibit urine, resolve toxin.. Source-recorded indication: Headache, dim vision, red eyes, desire to sleep, common cold, vexation and thirst, food accumulation, bad breath, phlegm asthma, epilepsy, inhibited urination, diarrhea, throat swelling, swelling of sores and boils, burns and scalds..",,,
rq4-v1-093-f02,rq4-v1-093,"How are Common Tea and accumulation of phlegm represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,2,"The source defines accumulation of phlegm as: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。",tcmv1-76d46f9e145e92b641d4b5e1,,"Source entity: accumulation of phlegm. Source: SymMap v2. Syndrome: accumulation of phlegm. Pinyin: Tan Yong. Source definition: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。.",,,
rq4-v1-094-f01,rq4-v1-094,"How are Prepared Frankincense and constipation due to heat in the large intestine represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,1,The source records the function of Prepared Frankincense as: Treatment of pains caused by blood stagnation.,tcmv1-0d1189e9bf28cb0f86feb849,,Source entity: Prepared Frankincense. Source: TCMBank. Herb: Prepared Frankincense. Pinyin: ZHI RU XIANG. Latin name: Resina Olibani Praparata. Traditional properties: Warm; Pungent; Bitter. Meridians: Spleen; Liver; Heart. Used part: Boswellia carterii Birdw. Source-recorded function: Treatment of pains caused by blood stagnation. Source-recorded indication: 1. Exerting significant analgesic effect.2. Dilating the peripheral blood vessels.3. Enhancing the phagocytosis of macrophages in the abdominal cavity of mice.. Clinical manifestations: 1. Exerting significant analgesic effect.2. Dilating the peripheral blood vessels.3. Enhancing the phagocytosis of macrophages in the abdominal cavity of mice..,,,
rq4-v1-094-f02,rq4-v1-094,"How are Prepared Frankincense and constipation due to heat in the large intestine represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,2,"The source defines constipation due to heat in the large intestine as: 小肠实热证是指心火下移小肠,热迫膀胱,气化失司,以小便赤涩疼痛、心烦、舌疮及实热症状为主要表现的证。",tcmv1-773e9f8a3b91adece6c8996f,,"Source entity: constipation due to heat in the large intestine. Source: SymMap v2. Syndrome: constipation due to heat in the large intestine. Pinyin: Chang Re. Source definition: 小肠实热证是指心火下移小肠,热迫膀胱,气化失司,以小便赤涩疼痛、心烦、舌疮及实热症状为主要表现的证。.",,,
rq4-v1-095-f01,rq4-v1-095,"How are Yemugua and externally infection due to yang deficiency represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,1,"The source records the traditional properties of Yemugua as: Slightly Bitter,Calm.",tcmv1-0d1500cbb0d87279ad455719,,"Source entity: Yemugua. Source: SymMap v2. Herb: Yemugua. Pinyin: Yemugua. Latin name: Stauntoniae Caulis Et Folium. Traditional properties: Slightly Bitter,Calm. Meridians: Liver,Stomach. Traditional class: Wind-Dampnessdispelling And Colddispersing Medicinal.",,,
rq4-v1-095-f02,rq4-v1-095,"How are Yemugua and externally infection due to yang deficiency represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,2,"The source defines externally infection due to yang deficiency as: 阳虚证是指人体阳气亏损,其温养、推动、气化等功能减退,以畏寒肢冷为主要表现的虚寒证。",tcmv1-78ee1bdd9d36b448ce5ddb01,,"Source entity: externally infection due to yang deficiency. Source: SymMap v2. Syndrome: externally infection due to yang deficiency. Pinyin: Yang Xu Wai Gan. Source definition: 阳虚证是指人体阳气亏损,其温养、推动、气化等功能减退,以畏寒肢冷为主要表现的虚寒证。.",,,
rq4-v1-096-f01,rq4-v1-096,"How are Fourflower Litse and stagnation of cold-dampness represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,1,"The source records the function of Fourflower Litse as: To dispel wind and move qi , fortify spleen and disinhibit damp, resolve toxin..",tcmv1-0d3457c3ca6651dc2692afe3,,"Source entity: Fourflower Litse. Source: TCMBank. Herb: Fourflower Litse. Pinyin: QING XIANG MU JIANG ZI. Latin name: Litsea euosma. Used part: leaf. Source-recorded function: To dispel wind and move qi , fortify spleen and disinhibit damp, resolve toxin.. Source-recorded indication: Abdominal distention and pain, summerheat-damp vomiting and diarrhea, pain in joints, edema, innominate toxin swelling..",,,
rq4-v1-096-f02,rq4-v1-096,"How are Fourflower Litse and stagnation of cold-dampness represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,2,"The source defines stagnation of cold-dampness as: 是指寒湿之邪阻滞经络,以肢体或患处沉重冷痛、麻木,或肿胀,畏冷肢凉,苔白滑等为常见症的证候。",tcmv1-7aef69f9e982cfa4cc068a44,,"Source entity: stagnation of cold-dampness. Source: SymMap v2. Syndrome: stagnation of cold-dampness. Pinyin: Han Shi Yu Zhi. Source definition: 是指寒湿之邪阻滞经络,以肢体或患处沉重冷痛、麻木,或肿胀,畏冷肢凉,苔白滑等为常见症的证候。.",,,
rq4-v1-097-f01,rq4-v1-097,"How are Longpedicel Chinese Buscherry Seed and accumulation within the body represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,1,The source records the function of Longpedicel Chinese Buscherry Seed as: See Prunus japonica ..,tcmv1-0d49581ac9d023c3d5a39207,,Source entity: Longpedicel Chinese Buscherry Seed. Source: TCMBank. Herb: Longpedicel Chinese Buscherry Seed. Pinyin: CHANG GENG YU LI REN. Latin name: Prunus japonica var. nakaii. Used part: ripe seed. Source-recorded function: See Prunus japonica .. Source-recorded indication: See Prunus japonica ..,,,
rq4-v1-097-f02,rq4-v1-097,"How are Longpedicel Chinese Buscherry Seed and accumulation within the body represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,2,"The source defines accumulation within the body as: 是指由于饮食不节,损伤脾胃而出现的证候。",tcmv1-803db450b8505d398e94d4e6,,"Source entity: accumulation within the body. Source: SymMap v2. Syndrome: accumulation within the body. Pinyin: Ji Zhi Nei Ting. Source definition: 是指由于饮食不节,损伤脾胃而出现的证候。.",,,
rq4-v1-098-f01,rq4-v1-098,"How are Chinese Crossostephium Root and deficiency of qi and yin represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,1,"The source records the function of Chinese Crossostephium Root as: To dispel wind-damp, warm center and relieve pain..",tcmv1-0d572b1f8e4d66f35179e87e,,"Source entity: Chinese Crossostephium Root. Source: TCMBank. Herb: Chinese Crossostephium Root. Pinyin: FU RONG JU GEN. Latin name: Crossostephium chinense. Used part: root. Source-recorded function: To dispel wind-damp, warm center and relieve pain.. Source-recorded indication: Rheumatic arthritis, cold pain in stomach duct..",,,
rq4-v1-098-f02,rq4-v1-098,"How are Chinese Crossostephium Root and deficiency of qi and yin represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,2,"The source defines deficiency of qi and yin as: 本证指由于阴虚日久,阴不化气而气失化源,或因邪热疫毒伤损,伤阴耗气,导致机体气阴不足,功能减退所表现的证候。",tcmv1-833f1086e54ed47c969dddfa,,"Source entity: deficiency of qi and yin. Source: SymMap v2. Syndrome: deficiency of qi and yin. Pinyin: Qi Yin Yu Xu. Source definition: 本证指由于阴虚日久,阴不化气而气失化源,或因邪热疫毒伤损,伤阴耗气,导致机体气阴不足,功能减退所表现的证候。.",,,
rq4-v1-099-f01,rq4-v1-099,"How are Snowbellleaf tickclover herb and sluggish flow of qi represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,1,"The source records the function of Snowbellleaf tickclover herb as: For stranguria cuased by urinary stone and stranguria of heat-type. Recently used most commonly for cases of infectious hepatitis, cholelithiasis and cholecystitis with dampness-heat syndrome, also for cases of coronary heart disease with dampness-heat syndrome..",tcmv1-0d65cdf0c01995dd77407cab,,"Source entity: Snowbellleaf tickclover herb. Source: TCMBank. Herb: Snowbellleaf tickclover herb. Pinyin: GUANG DONG JIN QIAN CAO. Latin name: Herba Desmodii Styracifolii. Used part: Desmodium styracifolium ( Osbeck ) Merr.. Source-recorded function: For stranguria cuased by urinary stone and stranguria of heat-type. Recently used most commonly for cases of infectious hepatitis, cholelithiasis and cholecystitis with dampness-heat syndrome, also for cases of coronary heart disease with dampness-heat syndrome.. Source-recorded indication: 1. Its flavones increase coronary, cerebral and renal blood flow, counteracting pituitrin-induced myocardial ischemia and arrhythmia and enhancing the anoxic tolerance under atmosphere in experimental animals. 2. Increasing biliary secretion. 3. Diuretic.. Clinical manifestations: 1. Its flavones increase coronary, cerebral and renal blood flow, counteracting pituitrin-induced myocardial ischemia and arrhythmia and enhancing the anoxic tolerance under atmosphere in experimental animals. 2. Increasing biliary secretion. 3. Diuretic..",,,
rq4-v1-099-f02,rq4-v1-099,"How are Snowbellleaf tickclover herb and sluggish flow of qi represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,2,"The source defines sluggish flow of qi as: 气滞证是指人体某一部位,或某一脏腑、经络的气机阻滞,运行不畅,以胀闷、疼痛、脉弦为主要表现的证。气滞证又称气郁证、气结证。",tcmv1-8463845d62d150b054b08a6a,,"Source entity: sluggish flow of qi. Source: SymMap v2. Syndrome: sluggish flow of qi. Pinyin: Qi Zhi. Source definition: 气滞证是指人体某一部位,或某一脏腑、经络的气机阻滞,运行不畅,以胀闷、疼痛、脉弦为主要表现的证。气滞证又称气郁证、气结证。.",,,
rq4-v1-100-f01,rq4-v1-100,"How are Chinese Hydrangea and an unconscious patient with febrile diseases represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,1,"The source records the function of Chinese Hydrangea as: To interrupt malaria, quicken blood and relieve pain, clear heat and disinhibit urine..",tcmv1-0d71e8364d145e2802d8e493,,"Source entity: Chinese Hydrangea. Source: TCMBank. Herb: Chinese Hydrangea. Pinyin: ZHONG GUO XIU QIU. Latin name: Hydrangea chinensis. Used part: root. Source-recorded function: To interrupt malaria, quicken blood and relieve pain, clear heat and disinhibit urine.. Source-recorded indication: Knocks and falls, fracture, malaria, headache, measles papules, dribbling pain of urination..",,,
rq4-v1-100-f02,rq4-v1-100,"How are Chinese Hydrangea and an unconscious patient with febrile diseases represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,2,"The source defines an unconscious patient with febrile diseases as: 痰火扰神证是指火热痰浊交结,扰乱心神,以狂躁、神昏及痰热症状为主要表现的证。痰火扰神证又称痰火扰心 (闭窍)证。",tcmv1-863b9d28972d3f9d14fab7fa,,"Source entity: an unconscious patient with febrile diseases. Source: SymMap v2. Syndrome: an unconscious patient with febrile diseases. Pinyin: Re Bing Shen Hun. Source definition: 痰火扰神证是指火热痰浊交结,扰乱心神,以狂躁、神昏及痰热症状为主要表现的证。痰火扰神证又称痰火扰心 (闭窍)证。.",,,
