row_id,question_id,domain,difficulty,question,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_entity_names,revision_origin,source_review_status,review_reason,confidence
rq4-v1-035-f01,rq4-v1-035,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Ancients Euphorbia?",1,"The source records the function of Ancients Euphorbia as: To disinhibit urine and free stool, draw out toxin and remove putrid, kill worms and relieve itch..",tcmv1-0ada23029b3be9b75c9ec9ae,,"Source entity: Ancients Euphorbia. Source: TCMBank. Herb: Ancients Euphorbia. Pinyin: HUO YANG LE. Latin name: Euphorbia antiquorum. Used part: stem. Source-recorded function: To disinhibit urine and free stool, draw out toxin and remove putrid, kill worms and relieve itch.. Source-recorded indication: Edema, ascites, diarrhea, dysentery, food accumulation, lump glomus, clove sore, welling absc ess and flat abscess, scab and lichen..",Ancients Euphorbia,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-035-f02,rq4-v1-035,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Ancients Euphorbia?",2,"The source records the indication of Ancients Euphorbia as: Edema, ascites, diarrhea, dysentery, food accumulation, lump glomus, clove sore, welling absc ess and flat abscess, scab and lichen..",tcmv1-0ada23029b3be9b75c9ec9ae,,"Source entity: Ancients Euphorbia. Source: TCMBank. Herb: Ancients Euphorbia. Pinyin: HUO YANG LE. Latin name: Euphorbia antiquorum. Used part: stem. Source-recorded function: To disinhibit urine and free stool, draw out toxin and remove putrid, kill worms and relieve itch.. Source-recorded indication: Edema, ascites, diarrhea, dysentery, food accumulation, lump glomus, clove sore, welling absc ess and flat abscess, scab and lichen..",Ancients Euphorbia,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-035-f03,rq4-v1-035,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Ancients Euphorbia?",3,The source records the used part of Ancients Euphorbia as: stem.,tcmv1-0ada23029b3be9b75c9ec9ae,,"Source entity: Ancients Euphorbia. Source: TCMBank. Herb: Ancients Euphorbia. Pinyin: HUO YANG LE. Latin name: Euphorbia antiquorum. Used part: stem. Source-recorded function: To disinhibit urine and free stool, draw out toxin and remove putrid, kill worms and relieve itch.. Source-recorded indication: Edema, ascites, diarrhea, dysentery, food accumulation, lump glomus, clove sore, welling absc ess and flat abscess, scab and lichen..",Ancients Euphorbia,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-036-f01,rq4-v1-036,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Laxleaf Sweetroot?",1,"The source records the function of Laxleaf Sweetroot as: To dissipate cold and effuse exterior, relieve pain, fortify stomach, brighten eyes..",tcmv1-0ae93aac4a03f744a9216f75,,"Source entity: Laxleaf Sweetroot. Source: TCMBank. Herb: Laxleaf Sweetroot. Pinyin: XIANG GEN QIN. Latin name: Osmorhiza aristata var. laxa. Used part: root. Source-recorded function: To dissipate cold and effuse exterior, relieve pain, fortify stomach, brighten eyes.. Source-recorded indication: Wind-cold common cold, vertex headache, generalized pain..",Laxleaf Sweetroot,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-036-f02,rq4-v1-036,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Laxleaf Sweetroot?",2,"The source records the indication of Laxleaf Sweetroot as: Wind-cold common cold, vertex headache, generalized pain..",tcmv1-0ae93aac4a03f744a9216f75,,"Source entity: Laxleaf Sweetroot. Source: TCMBank. Herb: Laxleaf Sweetroot. Pinyin: XIANG GEN QIN. Latin name: Osmorhiza aristata var. laxa. Used part: root. Source-recorded function: To dissipate cold and effuse exterior, relieve pain, fortify stomach, brighten eyes.. Source-recorded indication: Wind-cold common cold, vertex headache, generalized pain..",Laxleaf Sweetroot,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-036-f03,rq4-v1-036,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Laxleaf Sweetroot?",3,The source records the used part of Laxleaf Sweetroot as: root.,tcmv1-0ae93aac4a03f744a9216f75,,"Source entity: Laxleaf Sweetroot. Source: TCMBank. Herb: Laxleaf Sweetroot. Pinyin: XIANG GEN QIN. Latin name: Osmorhiza aristata var. laxa. Used part: root. Source-recorded function: To dissipate cold and effuse exterior, relieve pain, fortify stomach, brighten eyes.. Source-recorded indication: Wind-cold common cold, vertex headache, generalized pain..",Laxleaf Sweetroot,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-037-f01,rq4-v1-037,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for fruit of Cherokee Rose;Rosa laevigata?",1,The source records the function of fruit of Cherokee Rose;Rosa laevigata as: 1. To control the essence; 2. To astringe the intestines and stop diarrhea; 3. To decrease urination.,tcmv1-0af2218ca42966bfc8199713,,"Source entity: fruit of Cherokee Rose;Rosa laevigata. Source: TCMBank. Herb: fruit of Cherokee Rose;Rosa laevigata. Pinyin: JIN YING ZI. Latin name: Fructus Rosae laevigatae. Traditional properties: Mild; Sour; Punkery. Meridians: Bladder; Large Intestine; Kidney. Used part: fruit. Source-recorded function: 1. To control the essence; 2. To astringe the intestines and stop diarrhea; 3. To decrease urination. Source-recorded indication: Emission, enuresis and frequent urination, flooding and spotting with vaginal discharge, chronic diarrhea and dysentery.. Clinical manifestations: 1. Its decoction in 1:3000-1:200 concentration inhibits the growth of influenzae virus and Bacillus dysenteriae in vitro.2. Promoting the secretion of gastric juice and enhancing the digestive function, also as an astringent..",fruit of Cherokee Rose;Rosa laevigata,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-037-f02,rq4-v1-037,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for fruit of Cherokee Rose;Rosa laevigata?",2,"The source records the indication of fruit of Cherokee Rose;Rosa laevigata as: Emission, enuresis and frequent urination, flooding and spotting with vaginal discharge, chronic diarrhea and dysentery..",tcmv1-0af2218ca42966bfc8199713,,"Source entity: fruit of Cherokee Rose;Rosa laevigata. Source: TCMBank. Herb: fruit of Cherokee Rose;Rosa laevigata. Pinyin: JIN YING ZI. Latin name: Fructus Rosae laevigatae. Traditional properties: Mild; Sour; Punkery. Meridians: Bladder; Large Intestine; Kidney. Used part: fruit. Source-recorded function: 1. To control the essence; 2. To astringe the intestines and stop diarrhea; 3. To decrease urination. Source-recorded indication: Emission, enuresis and frequent urination, flooding and spotting with vaginal discharge, chronic diarrhea and dysentery.. Clinical manifestations: 1. Its decoction in 1:3000-1:200 concentration inhibits the growth of influenzae virus and Bacillus dysenteriae in vitro.2. Promoting the secretion of gastric juice and enhancing the digestive function, also as an astringent..",fruit of Cherokee Rose;Rosa laevigata,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-037-f03,rq4-v1-037,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for fruit of Cherokee Rose;Rosa laevigata?",3,The source records the used part of fruit of Cherokee Rose;Rosa laevigata as: fruit.,tcmv1-0af2218ca42966bfc8199713,,"Source entity: fruit of Cherokee Rose;Rosa laevigata. Source: TCMBank. Herb: fruit of Cherokee Rose;Rosa laevigata. Pinyin: JIN YING ZI. Latin name: Fructus Rosae laevigatae. Traditional properties: Mild; Sour; Punkery. Meridians: Bladder; Large Intestine; Kidney. Used part: fruit. Source-recorded function: 1. To control the essence; 2. To astringe the intestines and stop diarrhea; 3. To decrease urination. Source-recorded indication: Emission, enuresis and frequent urination, flooding and spotting with vaginal discharge, chronic diarrhea and dysentery.. Clinical manifestations: 1. Its decoction in 1:3000-1:200 concentration inhibits the growth of influenzae virus and Bacillus dysenteriae in vitro.2. Promoting the secretion of gastric juice and enhancing the digestive function, also as an astringent..",fruit of Cherokee Rose;Rosa laevigata,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-038-f01,rq4-v1-038,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for all-grass of Yerbadetajo?",1,"The source records the function of all-grass of Yerbadetajo as: To replenish the liver and the kidney, and to arrest bleeding by removing heat from blood..",tcmv1-0afea41ca8068055a14acc43,,"Source entity: all-grass of Yerbadetajo. Source: TCMBank. Herb: all-grass of Yerbadetajo. Pinyin: MO HAN LIAN. Latin name: herba ecliptae. Traditional properties: Cold; Sweet; Sour. Meridians: Liver; Kidney. Used part: aerial parts. Source-recorded function: To replenish the liver and the kidney, and to arrest bleeding by removing heat from blood.. Source-recorded indication: Tooth mobilizing, premature graying in beard and hair, dizziness and tinnitus, limp aching lumbus and knees, yin vacuity blood heat, hemoptysis, blood ejection, duodenal bleeding, nosebleed(epistaxis), hematuria, blood dysentery, flooding and spotting, bleeding due to external injury, eczema of skin, bleeding of skin, snake bite..",all-grass of Yerbadetajo,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-038-f02,rq4-v1-038,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for all-grass of Yerbadetajo?",2,"The source records the indication of all-grass of Yerbadetajo as: Tooth mobilizing, premature graying in beard and hair, dizziness and tinnitus, limp aching lumbus and knees, yin vacuity blood heat, hemoptysis, blood ejection, duodenal bleeding, nosebleed(epistaxis), hematuria, blood dysentery, flooding and spotting, bleeding due to external injury, eczema of skin, bleeding of skin, snake bite..",tcmv1-0afea41ca8068055a14acc43,,"Source entity: all-grass of Yerbadetajo. Source: TCMBank. Herb: all-grass of Yerbadetajo. Pinyin: MO HAN LIAN. Latin name: herba ecliptae. Traditional properties: Cold; Sweet; Sour. Meridians: Liver; Kidney. Used part: aerial parts. Source-recorded function: To replenish the liver and the kidney, and to arrest bleeding by removing heat from blood.. Source-recorded indication: Tooth mobilizing, premature graying in beard and hair, dizziness and tinnitus, limp aching lumbus and knees, yin vacuity blood heat, hemoptysis, blood ejection, duodenal bleeding, nosebleed(epistaxis), hematuria, blood dysentery, flooding and spotting, bleeding due to external injury, eczema of skin, bleeding of skin, snake bite..",all-grass of Yerbadetajo,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-038-f03,rq4-v1-038,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for all-grass of Yerbadetajo?",3,The source records the used part of all-grass of Yerbadetajo as: aerial parts.,tcmv1-0afea41ca8068055a14acc43,,"Source entity: all-grass of Yerbadetajo. Source: TCMBank. Herb: all-grass of Yerbadetajo. Pinyin: MO HAN LIAN. Latin name: herba ecliptae. Traditional properties: Cold; Sweet; Sour. Meridians: Liver; Kidney. Used part: aerial parts. Source-recorded function: To replenish the liver and the kidney, and to arrest bleeding by removing heat from blood.. Source-recorded indication: Tooth mobilizing, premature graying in beard and hair, dizziness and tinnitus, limp aching lumbus and knees, yin vacuity blood heat, hemoptysis, blood ejection, duodenal bleeding, nosebleed(epistaxis), hematuria, blood dysentery, flooding and spotting, bleeding due to external injury, eczema of skin, bleeding of skin, snake bite..",all-grass of Yerbadetajo,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-039-f01,rq4-v1-039,herbal_medicine,medium,What source-recorded function and indication are listed for Prepared Tortoise plastron?,1,"The source records the function of Prepared Tortoise plastron as: Treatment of hyperactivity of liver yang due to deficient yin of the liver and kidneys manifested as dizziness, distension and pain in the head and blurred vision. Tortoise plastron (Guiban) is used with White peony root (Baishao), Cyathula root (Niuxi), Sea-ear sh.",tcmv1-0b139c086dfc1a868c86b9c9,,"Source entity: Prepared Tortoise plastron. Source: TCMBank. Herb: Prepared Tortoise plastron. Pinyin: ZHI GUI BAN. Latin name: Plastrum Testudinis Praparata. Traditional properties: Cold; Sweet; Salty. Meridians: Liver; Heart; Kidney. Source-recorded function: Treatment of hyperactivity of liver yang due to deficient yin of the liver and kidneys manifested as dizziness, distension and pain in the head and blurred vision. Tortoise plastron (Guiban) is used with White peony root (Baishao), Cyathula root (Niuxi), Sea-ear sh. Source-recorded indication: Treatment of hyperactivity of liver yang due to deficient yin of the liver and kidneys manifested as dizziness, distension and pain in the head and blurred vision. Tortoise plastron (Guiban) is used with White peony root (Baishao), Cyathula root (Niuxi),.",Prepared Tortoise plastron,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
